Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount
1,340.15,0.1,24.49,9.77,340.4
1,209.89,0.25,28.34,5.39,191.15
2,487.44,0.0,77.99,5.31,1058.18
5,272.39,0.05,155.26,5.95,1455.06
1,476.75,0.0,38.14,1.46,516.35
1,201.77,0.05,9.58,2.3,203.56
1,53.83,0.0,9.69,2.8,66.32
5,492.58,0.0,0.0,4.73,2467.63
3,469.62,0.15,0.0,6.05,1203.58
2,563.34,0.05,85.63,9.25,1165.23
2,43.48,0.05,14.87,11.97,109.45
5,94.11,0.05,35.76,13.69,496.47
3,594.78,0.0,142.75,2.05,1929.14
2,107.93,0.1,23.31,4.31,221.89
5,521.65,0.0,130.41,5.96,2744.62
4,225.6,0.1,40.61,2.68,855.45
2,518.99,0.3,87.19,9.49,823.27
3,6.93,0.1,1.5,3.51,23.72
4,549.34,0.1,237.31,0.32,2215.25
5,492.18,0.0,295.31,6.98,2763.19
4,372.5,0.15,101.32,4.22,1372.04
5,557.36,0.15,0.0,9.79,2378.57
4,163.5,0.05,111.83,0.35,733.48
2,355.4,0.05,33.76,3.79,712.81
4,152.86,0.1,0.0,6.76,557.06
4,135.42,0.05,41.17,10.42,566.19
2,465.41,0.05,44.21,13.71,942.2
4,442.74,0.15,75.27,0.23,1580.82
1,480.84,0.2,19.23,1.55,405.45
1,52.6,0.3,0.0,9.47,46.29
4,218.54,0.1,141.61,0.43,928.78
4,468.66,0.0,337.44,9.38,2221.46
1,546.63,0.0,43.73,9.65,600.01
4,98.12,0.2,37.68,5.18,356.84
1,311.16,0.05,23.65,10.61,329.86
3,130.28,0.0,46.9,8.58,446.32
3,228.4,0.0,0.0,8.47,693.67
2,62.15,0.1,5.59,4.93,122.39
4,214.18,0.1,61.68,2.26,834.99
5,527.95,0.15,112.19,7.8,2363.78
3,352.01,0.0,84.48,13.07,1153.58
1,464.96,0.15,0.0,2.99,398.21
5,161.97,0.2,51.83,10.93,710.64
1,126.87,0.0,6.34,7.1,140.31
2,280.57,0.2,35.91,12.28,497.1
1,546.58,0.0,27.33,4.17,578.08
1,428.77,0.0,21.44,0.9,451.11
4,70.05,0.2,11.21,8.84,244.21
5,352.33,0.25,158.55,7.38,1487.17
1,130.53,0.0,0.0,6.6,137.13
1,411.55,0.0,20.58,7.24,439.37
1,446.02,0.0,80.28,2.23,528.53
2,155.36,0.05,0.0,1.13,296.31
2,511.76,0.05,77.79,10.46,1060.59
1,330.35,0.05,56.49,2.66,372.98
4,69.75,0.0,50.22,6.66,335.88
1,389.13,0.05,29.57,12.21,411.45
5,72.55,0.0,29.02,1.44,393.21
2,43.17,0.2,5.53,11.31,85.91
1,502.02,0.0,40.16,5.54,547.72
4,458.9,0.1,132.16,0.06,1784.26
5,244.7,0.0,0.0,11.95,1235.45
5,162.51,0.0,97.51,1.33,911.39
5,137.64,0.25,0.0,2.44,518.59
2,141.03,0.0,22.56,7.83,312.45
2,285.22,0.05,27.1,5.23,574.25
1,592.32,0.15,60.42,4.02,567.91
2,28.8,0.1,6.22,12.47,70.53
2,299.74,0.0,47.96,3.03,650.47
5,37.29,0.15,7.92,1.01,167.41
3,524.4,0.05,74.73,13.31,1582.58
1,235.39,0.1,16.95,9.11,237.91
5,528.86,0.05,125.6,8.28,2645.96
4,298.73,0.25,44.81,8.55,949.55
5,132.3,0.0,52.92,4.53,718.95
3,93.12,0.0,33.52,13.01,325.89
1,220.57,0.0,11.03,8.96,240.56
5,558.68,0.0,335.21,8.05,3136.66
1,487.39,0.0,38.99,9.88,536.26
2,374.35,0.0,89.84,9.48,848.02
1,212.55,0.1,15.3,4.37,210.97
3,239.21,0.0,0.0,8.12,725.75
2,333.35,0.0,33.34,10.03,710.07
3,599.27,0.1,80.9,5.76,1704.69
5,586.48,0.0,234.59,11.58,3178.57
4,252.72,0.0,121.31,5.02,1137.21
5,20.64,0.1,7.43,2.44,102.75
1,592.78,0.15,40.31,0.25,544.42
2,71.72,0.1,6.45,3.51,139.06
2,131.3,0.05,29.94,13.42,292.83
5,292.57,0.15,149.21,12.26,1404.89
1,405.79,0.1,29.22,10.54,404.97
3,183.78,0.3,30.88,13.03,429.85
5,178.01,0.05,101.47,6.88,953.9
2,531.63,0.0,191.39,6.62,1261.27
4,168.96,0.0,81.1,2.48,759.42
5,295.61,0.0,177.37,12.41,1667.83
3,464.31,0.15,0.0,10.49,1194.48
5,500.58,0.0,200.23,11.8,2714.93
4,273.47,0.25,41.02,4.9,866.33
5,594.5,0.05,141.19,11.91,2976.98
4,41.99,0.2,6.72,5.02,146.11
4,344.21,0.1,148.7,5.41,1393.27
1,167.01,0.0,13.36,0.15,180.52
3,400.06,0.1,86.41,7.53,1174.1
5,118.76,0.05,45.13,11.39,620.63
5,324.36,0.1,72.98,5.73,1538.33
5,329.24,0.25,148.16,2.31,1385.12
5,72.16,0.05,27.42,0.69,370.87
2,255.27,0.0,25.53,12.35,548.42
4,63.74,0.2,16.32,0.84,221.13
1,514.83,0.0,0.0,14.49,529.32
1,31.05,0.15,1.32,7.97,35.68
2,297.5,0.05,28.26,5.23,598.74
5,507.89,0.0,203.16,11.71,2754.32
2,423.16,0.1,0.0,11.76,773.45
4,42.43,0.1,0.0,10.19,162.94
4,28.67,0.0,20.64,13.25,148.57
4,192.71,0.0,38.54,14.63,824.01
4,471.37,0.0,94.27,14.03,1993.78
4,462.63,0.15,125.84,3.95,1702.73
5,333.46,0.0,200.08,14.91,1882.29
1,404.91,0.1,65.6,0.35,430.37
3,307.72,0.0,0.0,3.97,927.13
4,554.03,0.1,239.34,9.96,2243.81
3,155.44,0.0,37.31,2.33,505.96
3,459.51,0.0,110.28,0.06,1488.87
4,194.65,0.15,33.09,7.63,702.53
5,12.32,0.0,7.39,12.11,81.1
2,399.08,0.0,0.0,14.57,812.73
4,194.92,0.2,49.9,8.31,681.95
3,72.1,0.15,14.71,9.8,208.36
1,595.13,0.05,28.27,1.12,594.76
4,37.02,0.05,11.25,7.66,159.59
5,279.59,0.15,59.41,11.73,1259.4
4,378.62,0.0,121.16,15.0,1650.64
5,335.38,0.05,79.65,11.25,1683.96
5,75.83,0.05,64.83,14.78,439.8
4,109.47,0.25,26.27,12.36,367.04
3,558.12,0.0,83.72,0.18,1758.26
2,420.26,0.1,60.52,12.06,829.05
1,238.91,0.15,24.37,9.48,236.92
3,522.04,0.05,178.54,9.55,1675.9
2,582.99,0.0,58.3,0.07,1224.35
3,174.36,0.15,53.35,0.9,498.87
5,534.26,0.2,256.44,5.9,2399.38
5,62.9,0.0,37.74,2.0,354.24
4,148.81,0.0,71.43,3.56,670.23
3,389.64,0.2,46.76,5.22,987.12
2,151.71,0.0,36.41,7.81,347.64
4,437.37,0.0,314.91,9.62,2074.01
2,265.13,0.0,95.45,14.46,640.17
1,119.99,0.0,6.0,10.44,136.43
1,22.5,0.05,2.56,5.35,29.28
2,164.86,0.0,39.57,10.27,379.56
5,103.82,0.0,41.53,13.99,574.62
3,87.42,0.15,11.15,8.5,242.57
3,177.31,0.15,22.61,13.35,488.1
5,342.0,0.1,0.0,5.54,1544.54
3,505.81,0.1,109.25,13.67,1488.61
4,496.35,0.05,226.34,0.05,2112.52
1,257.47,0.2,0.0,5.41,211.39
3,467.87,0.05,106.67,1.38,1441.48
4,291.18,0.05,132.78,8.83,1248.09
3,277.13,0.0,0.0,0.26,831.65
5,53.23,0.0,31.94,14.57,312.66
1,537.8,0.05,0.0,14.07,524.98
2,558.95,0.0,134.15,10.2,1262.25
5,343.26,0.1,77.23,11.48,1633.38
5,562.78,0.3,236.37,2.26,2208.36
1,61.58,0.1,4.43,14.47,74.32
1,249.49,0.25,22.45,7.74,217.31
1,405.86,0.0,32.47,2.35,440.68
4,483.04,0.05,220.27,5.56,2061.38
4,530.8,0.15,90.24,12.5,1907.46
5,441.51,0.0,176.6,6.47,2390.62
1,199.3,0.0,15.94,0.94,216.18
4,23.95,0.15,6.51,0.25,88.19
1,29.86,0.25,4.03,1.91,28.34
2,536.08,0.25,0.0,0.76,804.88
5,339.22,0.0,0.0,8.91,1705.01
5,460.17,0.0,184.07,14.23,2499.15
2,66.28,0.0,15.91,14.49,162.96
2,34.6,0.05,11.83,1.09,78.66
4,382.85,0.15,65.08,1.27,1368.04
5,405.33,0.05,96.27,8.81,2030.4
1,137.51,0.0,6.88,4.35,148.74
3,584.67,0.0,140.32,4.33,1898.66
2,375.16,0.0,60.03,12.0,822.35
5,525.28,0.15,178.6,0.21,2411.25
2,231.27,0.0,23.13,4.67,490.34
2,571.8,0.05,54.32,0.75,1141.49
1,500.88,0.25,18.78,3.52,397.96
4,108.77,0.15,29.59,11.35,410.76
1,355.78,0.2,14.23,5.45,304.3
2,195.33,0.05,18.56,2.27,391.96
2,357.18,0.0,57.15,12.57,784.08
5,48.36,0.0,29.02,12.57,283.39
1,379.48,0.0,30.36,2.57,412.41
3,111.68,0.0,26.8,11.79,373.63
2,509.03,0.2,97.73,4.16,916.34
1,18.81,0.15,0.0,3.84,19.83
1,493.7,0.0,24.68,6.52,524.9
5,526.48,0.15,268.5,0.26,2506.3
4,504.74,0.15,205.93,7.25,1929.3
5,402.87,0.2,128.92,1.31,1741.71
2,591.82,0.05,134.93,0.29,1259.68
4,399.43,0.15,162.97,14.59,1535.62
1,581.2,0.0,104.62,13.56,699.38
3,161.32,0.0,38.72,11.92,534.6
4,367.38,0.05,111.68,1.02,1508.74
4,145.66,0.0,69.92,4.3,656.86
3,159.83,0.0,86.31,3.44,569.24
4,133.31,0.0,63.99,12.64,609.87
1,514.66,0.25,69.48,14.47,469.95
2,294.83,0.15,60.15,8.55,569.91
2,448.84,0.0,71.81,5.2,974.69
5,175.7,0.0,43.92,1.32,923.74
3,262.07,0.15,33.41,12.82,714.51
5,222.12,0.3,38.87,11.82,828.11
3,509.72,0.05,116.22,7.16,1576.08
5,255.7,0.1,207.12,13.82,1371.59
2,523.69,0.0,125.69,12.91,1185.98
5,570.63,0.05,135.52,3.22,2849.23
3,121.19,0.15,15.45,3.89,328.37
1,448.72,0.0,22.44,5.26,476.42
4,153.82,0.0,110.75,3.38,729.41
4,474.72,0.2,121.53,2.24,1642.87
4,154.69,0.15,26.3,2.55,554.8
4,53.23,0.15,14.48,6.64,202.1
4,267.84,0.0,53.57,2.45,1127.38
2,86.59,0.0,8.66,10.16,192.0
4,590.88,0.0,189.08,13.14,2565.74
4,424.81,0.05,0.0,4.8,1619.08
3,261.45,0.05,37.26,13.42,795.81
2,226.23,0.0,22.62,5.27,480.35
3,324.22,0.0,48.63,8.1,1029.39
1,435.53,0.15,18.51,10.32,399.03
1,108.68,0.15,0.0,5.02,97.4
1,81.12,0.0,4.06,1.93,87.11
2,401.64,0.0,96.39,7.63,907.3
3,525.09,0.2,226.84,7.09,1494.15
4,72.95,0.1,21.01,13.22,296.85
1,583.5,0.05,99.78,5.48,659.58
4,543.24,0.1,234.68,3.53,2193.87
1,23.7,0.05,0.0,4.75,27.26
5,217.25,0.1,0.0,2.48,980.1
3,411.07,0.2,78.93,13.31,1078.81
4,572.17,0.15,97.27,0.79,2043.44
4,34.26,0.1,0.0,9.84,133.18
5,152.66,0.25,45.8,5.39,623.66
3,140.7,0.0,21.1,14.19,457.39
1,224.65,0.0,0.0,14.27,238.92
3,292.2,0.1,63.12,2.13,854.19
2,5.71,0.15,1.75,6.89,18.35
1,156.89,0.05,17.89,10.89,177.83
2,418.29,0.1,90.35,4.68,847.95
2,561.34,0.1,80.83,6.98,1098.22
4,319.09,0.15,86.79,12.21,1183.91
5,458.14,0.0,114.54,0.32,2405.56
4,161.06,0.0,77.31,0.87,722.42
2,280.97,0.25,50.57,9.73,481.76
1,422.37,0.2,27.03,11.27,376.2
2,382.94,0.15,0.0,14.76,665.76
4,163.15,0.0,32.63,8.53,693.76
5,595.26,0.0,535.73,2.21,3514.24
3,168.75,0.0,60.75,2.19,569.19
4,141.76,0.0,68.04,8.76,643.84
2,16.54,0.0,0.0,4.61,37.69
3,239.33,0.0,57.44,2.64,778.07
4,369.04,0.15,100.38,5.53,1360.65
2,173.36,0.05,16.47,0.3,346.15
4,300.38,0.0,96.12,2.91,1300.55
3,150.67,0.2,28.93,4.22,394.76
1,60.97,0.05,4.63,5.1,67.65
2,320.33,0.05,73.04,6.53,688.2
1,444.15,0.1,71.95,11.16,482.84
5,425.46,0.15,144.66,12.92,1965.78
1,124.48,0.05,9.46,4.62,132.34
3,290.18,0.1,39.17,8.69,831.35
4,545.64,0.15,222.62,14.59,2092.39
5,100.74,0.05,23.93,9.89,512.34
4,320.03,0.15,130.57,0.76,1219.43
1,449.78,0.1,48.58,9.18,462.56
2,475.96,0.05,108.52,4.18,1017.02
1,211.65,0.15,0.0,11.35,191.25
5,251.79,0.2,80.57,5.44,1093.17
1,241.65,0.0,0.0,9.62,251.27
5,236.96,0.15,181.27,13.2,1201.55
2,118.51,0.1,17.07,12.5,242.89
3,531.66,0.2,102.08,10.81,1388.87
2,266.92,0.05,25.36,4.16,536.67
4,257.18,0.05,48.86,2.43,1028.57
3,281.16,0.25,31.63,1.43,665.67
3,489.91,0.0,0.0,7.05,1476.78
4,156.41,0.1,67.57,6.79,637.44
2,242.78,0.0,87.4,2.43,575.39
4,154.17,0.1,66.6,6.8,628.41
5,586.14,0.15,199.29,4.29,2694.68
2,337.59,0.0,33.76,5.92,714.86
4,68.11,0.15,27.79,1.33,260.69
1,367.61,0.1,16.54,1.9,349.29
5,154.67,0.0,92.8,11.56,877.71
3,363.36,0.0,87.21,4.09,1181.38
5,26.09,0.0,10.44,5.81,146.7
5,144.71,0.05,54.99,13.92,756.28
3,384.15,0.05,131.38,11.12,1237.33
5,502.63,0.05,429.75,8.95,2826.19
3,366.16,0.1,118.64,14.27,1121.54
1,209.55,0.05,23.89,0.8,223.76
4,135.42,0.3,30.33,0.75,410.26
4,391.8,0.1,70.52,3.15,1484.15
4,154.24,0.15,0.0,8.2,532.62
3,266.54,0.0,63.97,8.6,872.19
3,380.31,0.15,116.37,14.6,1100.76
2,191.38,0.15,26.03,7.16,358.54
2,161.07,0.0,38.66,4.28,365.08
2,70.73,0.1,10.19,2.21,139.71
4,485.8,0.05,221.52,8.8,2076.36
2,560.56,0.0,56.06,14.09,1191.27
3,273.86,0.2,118.31,14.53,790.1
1,27.41,0.1,2.96,4.1,31.73
5,361.34,0.15,0.0,2.81,1538.5
1,594.76,0.15,60.67,8.15,574.37
5,143.83,0.15,30.56,14.32,656.16
1,308.84,0.2,44.47,4.11,295.65
1,359.63,0.2,23.02,9.04,319.76
4,106.31,0.1,0.0,7.49,390.21
5,432.01,0.0,388.81,10.08,2558.94
2,126.89,0.05,19.29,14.39,274.77
4,121.48,0.15,49.56,2.66,465.25
2,209.82,0.05,31.89,12.73,443.28
2,195.22,0.0,46.85,5.76,443.05
2,117.05,0.15,23.88,14.91,237.77
1,454.66,0.05,0.0,2.77,434.7
5,476.89,0.0,190.76,13.31,2588.52
1,586.3,0.05,0.0,11.05,568.03
3,513.32,0.0,277.19,3.26,1820.41
3,391.37,0.05,55.77,11.97,1183.14
5,470.9,0.25,141.27,4.61,1911.76
3,374.76,0.05,85.45,3.44,1156.96
5,114.96,0.0,103.46,9.23,687.49
5,134.15,0.0,33.54,0.73,705.02
2,242.39,0.05,82.9,5.04,548.48
1,562.03,0.3,47.21,12.15,452.78
1,17.07,0.05,1.3,0.65,18.17
2,420.96,0.0,42.1,3.0,887.02
5,92.99,0.1,50.21,0.73,469.4
1,42.12,0.1,1.9,3.06,42.87
3,144.95,0.15,18.48,9.01,397.11
1,43.76,0.0,2.19,7.93,53.88
5,305.45,0.1,247.41,1.24,1623.18
1,537.35,0.0,26.87,14.1,578.32
4,57.54,0.0,11.51,8.0,249.67
4,52.56,0.0,16.82,10.01,237.07
1,136.78,0.0,0.0,1.01,137.79
4,184.85,0.05,126.44,9.01,837.88
4,19.44,0.2,3.11,13.63,78.95
2,100.49,0.0,10.05,3.85,214.88
1,62.85,0.25,3.77,7.11,58.02
4,361.42,0.2,57.83,7.37,1221.74
4,329.88,0.0,0.0,8.0,1327.52
4,42.16,0.0,8.43,8.72,185.79
5,81.16,0.05,30.84,3.51,419.86
1,10.74,0.05,0.82,3.26,14.28
1,432.32,0.15,66.14,5.46,439.07
1,491.66,0.1,53.1,8.04,503.63
2,257.88,0.2,33.01,8.25,453.87
4,511.23,0.05,97.13,10.96,2050.76
2,194.81,0.0,19.48,6.99,416.09
1,570.57,0.1,25.68,14.62,553.81
2,228.7,0.05,52.14,12.62,499.29
5,175.03,0.0,157.53,2.39,1035.07
1,484.47,0.0,38.76,12.22,535.45
2,478.02,0.0,47.8,3.19,1007.03
2,89.75,0.15,12.21,12.91,177.7
2,19.6,0.2,5.64,6.52,43.52
3,286.27,0.1,61.83,2.12,836.88
4,449.53,0.2,71.92,7.69,1518.11
2,530.57,0.0,84.89,0.87,1146.9
1,196.34,0.15,13.35,2.58,182.82
5,58.67,0.1,0.0,5.35,269.37
1,282.69,0.05,32.23,2.38,303.17
4,60.17,0.3,8.42,14.82,191.72
4,233.76,0.1,100.98,6.74,949.26
5,497.19,0.0,298.31,8.22,2792.48
5,361.27,0.1,195.09,7.04,1827.84
5,289.28,0.15,61.47,8.5,1299.41
2,297.44,0.0,47.59,4.04,646.51
1,527.01,0.0,0.0,3.93,530.94
1,424.1,0.1,0.0,4.9,386.59
5,59.72,0.15,20.3,12.8,286.91
2,561.77,0.0,56.18,10.94,1190.66
2,364.84,0.0,87.56,9.93,827.17
4,361.65,0.0,115.73,13.55,1575.88
5,157.36,0.15,80.25,1.27,750.3
3,538.59,0.0,129.26,9.1,1754.13
5,229.84,0.05,87.34,4.12,1183.2
4,541.94,0.1,234.12,9.55,2194.65
5,56.45,0.2,11.29,5.74,242.83
2,67.12,0.2,5.37,10.37,123.13
4,516.14,0.15,87.74,4.99,1847.61
4,127.95,0.05,24.31,3.96,514.48
2,439.37,0.05,100.18,5.82,940.8
1,415.04,0.0,20.75,1.5,437.29
5,500.14,0.1,270.08,4.39,2525.1
1,481.94,0.2,0.0,5.76,391.31
1,86.75,0.15,3.69,6.51,83.94
3,591.95,0.15,75.47,5.73,1590.67
3,255.03,0.1,34.43,12.77,735.78
3,223.89,0.0,53.73,8.77,734.17
5,328.69,0.0,131.48,4.54,1779.47
1,257.44,0.05,19.57,8.31,272.45
4,198.27,0.15,53.93,11.36,739.41
2,348.32,0.0,34.83,7.67,739.14
1,14.71,0.1,0.0,7.23,20.47
1,500.8,0.15,21.28,0.88,447.84
2,347.68,0.05,52.85,1.79,715.23
1,282.67,0.05,21.48,14.07,304.09
2,441.17,0.05,41.91,5.14,885.27
5,587.06,0.05,223.08,5.47,3017.08
3,424.04,0.0,63.61,4.0,1339.73
5,599.91,0.0,239.96,8.18,3247.69
3,499.34,0.0,74.9,1.13,1574.05
4,283.05,0.0,203.8,9.64,1345.64
2,23.68,0.0,2.37,4.0,53.73
2,420.37,0.0,42.04,5.5,888.28
1,432.88,0.2,41.56,8.66,396.52
4,450.28,0.0,144.09,12.0,1957.21
1,441.24,0.05,50.3,9.11,478.59
5,382.21,0.1,86.0,4.06,1810.0
2,120.33,0.0,0.0,2.54,243.2
5,262.14,0.0,65.54,14.71,1390.95
4,561.78,0.2,0.0,11.04,1808.74
5,503.35,0.05,119.55,3.23,2513.69
4,522.85,0.05,158.95,3.86,2149.64
1,93.07,0.0,11.17,1.88,106.12
3,317.02,0.05,45.18,10.78,959.47
3,401.78,0.05,0.0,14.27,1159.34
4,388.0,0.05,73.72,11.89,1560.01
5,382.23,0.05,217.87,5.26,2038.72
4,184.56,0.0,59.06,7.25,804.55
5,145.29,0.0,87.17,14.82,828.44
1,253.9,0.15,10.79,2.07,228.68
5,436.62,0.05,165.92,9.62,2249.48
3,206.33,0.0,74.28,5.42,698.69
4,390.52,0.0,78.1,10.3,1650.48
2,504.71,0.05,76.72,1.52,1037.19
5,171.68,0.0,103.01,7.34,968.75
1,271.38,0.05,30.94,5.5,294.25
1,173.61,0.2,0.0,2.58,141.47
3,326.77,0.0,176.46,6.81,1163.58
1,328.94,0.25,0.0,5.58,252.28
4,595.21,0.1,171.42,8.77,2322.95
4,515.64,0.05,97.97,1.22,2058.62
3,312.47,0.15,63.74,13.24,873.78
3,213.83,0.05,0.0,4.36,613.78
4,542.24,0.15,221.23,9.41,2074.26
5,172.54,0.0,43.14,10.42,916.26
4,553.43,0.05,252.36,13.16,2368.55
3,439.69,0.0,158.29,14.47,1491.83
3,154.33,0.1,0.0,10.29,426.98
2,65.3,0.05,6.2,13.11,143.38
4,99.81,0.05,45.51,8.13,432.92
3,324.08,0.0,48.61,1.77,1022.62
2,404.67,0.0,64.75,3.59,877.68
4,142.43,0.0,28.49,10.13,608.34
1,498.5,0.0,39.88,8.47,546.85
2,287.69,0.15,58.69,0.23,547.99
3,303.05,0.15,38.64,12.89,824.31
2,154.89,0.05,23.54,6.35,324.18
5,482.34,0.1,260.46,9.12,2440.11
4,554.17,0.1,99.75,9.59,2104.35
5,430.96,0.0,172.38,5.27,2332.45
4,451.77,0.0,90.35,1.26,1898.69
4,37.14,0.05,16.94,12.9,170.97
1,487.19,0.05,37.03,2.39,502.25
1,552.94,0.15,37.6,13.61,521.21
2,429.43,0.2,34.35,9.66,731.1
5,111.64,0.0,27.91,7.07,593.18
4,585.0,0.1,252.72,0.83,2359.55
5,519.78,0.0,311.87,8.55,2919.32
4,539.32,0.0,107.86,2.42,2267.56
3,391.66,0.0,211.5,6.38,1392.86
1,6.28,0.0,1.13,4.42,11.83
5,570.51,0.0,342.31,13.77,3208.63
5,135.35,0.2,43.31,10.7,595.41
3,323.91,0.15,0.0,2.87,828.84
4,38.4,0.05,0.0,11.4,157.32
1,99.84,0.0,7.99,1.46,109.29
4,237.68,0.05,0.0,3.73,906.91
5,272.43,0.0,68.11,12.08,1442.34
3,482.29,0.0,260.44,14.93,1722.24
4,363.52,0.0,116.33,5.73,1576.14
1,108.61,0.0,8.69,0.05,117.35
5,10.54,0.25,3.16,5.75,48.44
1,584.17,0.25,35.05,4.83,478.01
3,316.86,0.0,47.53,8.77,1006.88
5,36.08,0.0,9.02,13.15,202.57
2,60.67,0.2,4.85,3.83,105.75
2,180.36,0.05,0.0,5.7,348.38
2,305.35,0.0,30.54,5.11,646.35
1,88.95,0.3,11.21,12.54,86.01
1,54.29,0.0,4.34,10.38,69.01
2,494.29,0.1,0.0,14.55,904.27
4,180.39,0.1,51.95,0.4,701.75
2,144.51,0.0,52.02,2.59,343.63
5,156.64,0.0,62.66,10.41,856.27
5,538.85,0.05,204.76,7.8,2772.1
1,11.86,0.15,1.21,2.3,13.59
2,514.06,0.0,123.37,4.06,1155.55
2,209.19,0.05,19.87,6.6,423.93
3,478.95,0.0,71.84,9.54,1518.23
4,310.47,0.05,0.0,11.3,1191.09
5,138.35,0.05,52.57,13.12,722.85
1,30.11,0.05,2.29,2.9,33.79
2,115.51,0.0,27.72,3.1,261.84
3,210.96,0.15,43.04,1.84,582.83
3,53.46,0.05,18.28,2.29,172.93
4,130.34,0.0,62.56,6.21,590.13
4,336.7,0.1,96.97,11.37,1320.46
4,71.54,0.1,12.88,5.54,275.96
3,301.5,0.25,54.27,6.61,739.26
5,472.66,0.0,118.17,7.9,2489.37
1,201.69,0.2,8.07,5.66,175.08
3,337.13,0.1,109.23,3.52,1023.0
3,158.98,0.1,21.46,5.17,455.88
2,92.64,0.05,21.12,5.06,202.2
2,402.28,0.3,67.58,7.49,638.26
4,432.41,0.0,207.56,12.8,1950.0
2,275.1,0.0,27.51,11.28,588.99
1,48.32,0.05,3.67,3.72,53.29
2,234.38,0.0,23.44,1.97,494.17
5,77.01,0.1,62.38,3.44,412.36
3,69.5,0.0,0.0,12.66,221.16
4,312.52,0.05,142.51,10.77,1340.86
4,34.8,0.0,11.14,5.02,155.36
5,61.61,0.15,20.95,5.13,287.92
2,23.39,0.0,5.61,7.17,59.56
3,330.1,0.1,71.3,6.03,968.6
2,463.78,0.0,0.0,2.48,930.04
2,493.02,0.0,49.3,12.87,1048.21
1,427.53,0.05,32.49,1.55,440.19
5,541.25,0.05,205.68,14.38,2791.0
3,587.06,0.05,83.66,3.62,1760.4
4,370.87,0.2,94.94,1.82,1283.54
1,66.62,0.05,5.06,8.63,76.98
5,414.67,0.05,98.48,6.98,2075.14
3,521.85,0.2,150.29,14.96,1417.69
5,307.17,0.2,61.43,12.76,1302.87
3,111.35,0.05,15.87,12.77,345.99
5,527.94,0.1,190.06,10.38,2576.17
1,162.44,0.0,19.49,5.87,187.8
2,114.81,0.0,27.55,13.06,270.23
5,503.01,0.1,271.63,1.75,2536.93
3,242.55,0.05,34.56,7.93,733.76
1,408.39,0.05,19.4,5.12,412.49
5,493.72,0.0,123.43,5.96,2597.99
1,576.68,0.05,98.61,3.78,650.24
4,469.02,0.05,142.58,1.94,1926.8
2,546.38,0.0,131.13,8.22,1232.11
2,347.46,0.1,31.27,6.54,663.24
1,414.06,0.0,49.69,2.9,466.65
2,189.15,0.15,25.72,10.19,357.46
3,30.74,0.1,4.15,8.58,95.73
2,77.48,0.0,7.75,5.14,167.85
4,203.65,0.1,58.65,1.91,793.7
4,126.96,0.05,86.84,11.02,580.31
5,97.21,0.0,38.88,14.99,539.92
5,13.12,0.2,4.2,4.12,60.8
2,460.3,0.1,41.43,0.4,870.37
2,449.96,0.05,42.75,3.21,900.88
2,373.26,0.1,0.0,11.09,682.96
3,348.54,0.2,41.82,2.89,881.21
4,363.25,0.05,110.43,13.87,1504.65
1,54.04,0.0,9.73,14.54,78.31
2,498.56,0.15,101.71,6.73,955.99
3,365.62,0.0,54.84,10.74,1162.44
2,416.66,0.05,63.33,5.34,860.32
2,187.01,0.0,0.0,13.95,387.97
4,101.33,0.0,48.64,10.09,464.05
5,590.17,0.0,354.1,14.27,3319.22
2,513.01,0.05,77.98,7.75,1060.45
4,358.11,0.0,71.62,13.7,1517.76
2,243.14,0.25,65.65,11.73,442.09
3,550.51,0.05,125.52,11.28,1705.75
2,304.5,0.1,0.0,14.56,562.66
3,455.8,0.0,164.09,10.7,1542.19
1,186.45,0.05,8.86,11.52,197.51
2,554.98,0.1,179.81,6.37,1185.14
2,50.14,0.0,8.02,9.89,118.19
4,295.3,0.1,53.15,3.66,1119.89
1,467.76,0.25,0.0,11.2,362.02
4,530.62,0.0,169.8,0.09,2292.37
4,230.87,0.05,43.87,3.16,924.34
2,398.5,0.25,47.82,10.6,656.17
5,492.44,0.15,167.43,13.77,2274.07
2,307.4,0.2,0.0,4.78,496.62
1,449.01,0.15,45.8,13.82,441.28
1,232.51,0.0,18.6,11.38,262.49
2,115.4,0.05,17.54,5.87,242.67
5,599.73,0.05,341.85,13.45,3204.02
5,595.12,0.0,0.0,1.26,2976.86
3,383.65,0.1,186.45,7.8,1230.1
3,119.39,0.0,17.91,10.72,386.8
4,63.75,0.05,12.11,7.47,261.83
1,470.63,0.0,37.65,7.87,516.15
1,29.47,0.05,3.36,4.53,35.89
3,254.59,0.0,61.1,4.28,829.15
3,313.97,0.0,75.35,9.35,1026.61
1,202.9,0.0,36.52,5.68,245.1
3,277.11,0.0,66.51,6.53,904.37
4,573.7,0.1,103.27,14.44,2183.03
1,52.58,0.05,4.0,1.88,55.83
4,553.51,0.0,110.7,2.82,2327.56
4,271.49,0.2,104.25,9.69,982.71
5,466.36,0.05,110.76,10.21,2336.18
1,355.78,0.15,15.12,2.84,320.37
2,20.28,0.0,2.03,0.37,42.96
1,60.04,0.15,2.55,3.52,57.1
1,473.67,0.0,23.68,3.97,501.32
1,468.85,0.15,31.88,14.31,444.71
4,273.53,0.05,83.15,5.13,1127.69
5,418.61,0.15,88.95,2.18,1870.22
5,86.15,0.0,21.54,4.69,456.98
